file_path,true_class,predicted_class,predicted_confidence,true_class_probability,is_correct
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_291.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9689963459968567,0.9689963459968567,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2912.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9925784468650818,0.9925784468650818,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2917.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9705083966255188,0.9705083966255188,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_292.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9978094696998596,0.9978094696998596,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2920.jpg,HerbaceousVegetation,HerbaceousVegetation,0.5017775297164917,0.5017775297164917,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2939.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9993733763694763,0.9993733763694763,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2944.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9989064931869507,0.9989064931869507,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2945.jpg,HerbaceousVegetation,HerbaceousVegetation,0.5773787498474121,0.5773787498474121,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2954.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9998432397842407,0.9998432397842407,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2955.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9998819828033447,0.9998819828033447,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2960.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9997221827507019,0.9997221827507019,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2965.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9931117296218872,0.9931117296218872,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2987.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9976586103439331,0.9976586103439331,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2990.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9956707954406738,0.9956707954406738,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2994.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9914972186088562,0.9914972186088562,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2996.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9921674132347107,0.9921674132347107,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2998.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9977694749832153,0.9977694749832153,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_301.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9625014066696167,0.9625014066696167,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_306.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9993506073951721,0.9993506073951721,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_307.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9935339689254761,0.9935339689254761,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_309.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9113985300064087,0.9113985300064087,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_311.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9625216126441956,0.9625216126441956,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_318.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9992584586143494,0.9992584586143494,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_329.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9974588751792908,0.9974588751792908,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_332.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9987627267837524,0.9987627267837524,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_333.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9968487620353699,0.9968487620353699,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_334.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9619672894477844,0.9619672894477844,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_338.jpg,HerbaceousVegetation,Forest,0.664559543132782,0.3161715567111969,False
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_342.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9821442365646362,0.9821442365646362,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_344.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9986128807067871,0.9986128807067871,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_35.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9986304044723511,0.9986304044723511,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_364.jpg,HerbaceousVegetation,HerbaceousVegetation,0.978287398815155,0.978287398815155,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_365.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9999889135360718,0.9999889135360718,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_367.jpg,HerbaceousVegetation,HerbaceousVegetation,0.7738155722618103,0.7738155722618103,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_38.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9989352822303772,0.9989352822303772,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_380.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9992741942405701,0.9992741942405701,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_381.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9967743754386902,0.9967743754386902,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_385.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9893115162849426,0.9893115162849426,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_396.jpg,HerbaceousVegetation,PermanentCrop,0.6414409279823303,0.1678261011838913,False
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_397.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9977012276649475,0.9977012276649475,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_398.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9978759288787842,0.9978759288787842,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_4.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9903620481491089,0.9903620481491089,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_401.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9961352348327637,0.9961352348327637,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_402.jpg,HerbaceousVegetation,HerbaceousVegetation,0.8661825060844421,0.8661825060844421,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_41.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9890750050544739,0.9890750050544739,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_415.jpg,HerbaceousVegetation,HerbaceousVegetation,0.8297816514968872,0.8297816514968872,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_416.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9991532564163208,0.9991532564163208,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_432.jpg,HerbaceousVegetation,HerbaceousVegetation,0.7744700908660889,0.7744700908660889,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_447.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9923080205917358,0.9923080205917358,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_45.jpg,HerbaceousVegetation,HerbaceousVegetation,0.8753180503845215,0.8753180503845215,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_450.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9908113479614258,0.9908113479614258,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_477.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9731937646865845,0.9731937646865845,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_481.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9946860074996948,0.9946860074996948,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_484.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9979965090751648,0.9979965090751648,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_489.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9933151602745056,0.9933151602745056,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_492.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9995558857917786,0.9995558857917786,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_502.jpg,HerbaceousVegetation,HerbaceousVegetation,0.734298586845398,0.734298586845398,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_527.jpg,HerbaceousVegetation,Pasture,0.5169068574905396,0.46059727668762207,False
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_538.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9731629490852356,0.9731629490852356,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_544.jpg,HerbaceousVegetation,HerbaceousVegetation,0.7124515771865845,0.7124515771865845,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_570.jpg,HerbaceousVegetation,Residential,0.7659024000167847,0.15322385728359222,False
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_576.jpg,HerbaceousVegetation,HerbaceousVegetation,0.999289870262146,0.999289870262146,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_588.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9968097805976868,0.9968097805976868,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_593.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9991750121116638,0.9991750121116638,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_597.jpg,HerbaceousVegetation,HerbaceousVegetation,0.939918577671051,0.939918577671051,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_609.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9980922341346741,0.9980922341346741,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_61.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9999263286590576,0.9999263286590576,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_613.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9985370635986328,0.9985370635986328,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_616.jpg,HerbaceousVegetation,HerbaceousVegetation,0.8566114902496338,0.8566114902496338,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_617.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9889848232269287,0.9889848232269287,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_621.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9857549667358398,0.9857549667358398,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_624.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9999542236328125,0.9999542236328125,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_625.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9624745845794678,0.9624745845794678,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_627.jpg,HerbaceousVegetation,PermanentCrop,0.5592004060745239,0.34745529294013977,False
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_634.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9974182844161987,0.9974182844161987,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_644.jpg,HerbaceousVegetation,HerbaceousVegetation,0.999269425868988,0.999269425868988,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_648.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9977268576622009,0.9977268576622009,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_649.jpg,HerbaceousVegetation,HerbaceousVegetation,0.996707022190094,0.996707022190094,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_659.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9393234252929688,0.9393234252929688,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_66.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9913449287414551,0.9913449287414551,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_662.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9950844645500183,0.9950844645500183,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_674.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9982439279556274,0.9982439279556274,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_676.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9996126294136047,0.9996126294136047,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_677.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9481014013290405,0.9481014013290405,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_691.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9993093013763428,0.9993093013763428,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_692.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9078831672668457,0.9078831672668457,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_695.jpg,HerbaceousVegetation,HerbaceousVegetation,0.685332715511322,0.685332715511322,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_70.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9949020147323608,0.9949020147323608,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_701.jpg,HerbaceousVegetation,HerbaceousVegetation,0.999586284160614,0.999586284160614,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_719.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9982116222381592,0.9982116222381592,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_723.jpg,HerbaceousVegetation,HerbaceousVegetation,0.8764321208000183,0.8764321208000183,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_725.jpg,HerbaceousVegetation,HerbaceousVegetation,0.993353009223938,0.993353009223938,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_727.jpg,HerbaceousVegetation,HerbaceousVegetation,0.923343300819397,0.923343300819397,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_733.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9986951947212219,0.9986951947212219,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_734.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9926221370697021,0.9926221370697021,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_74.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9991145730018616,0.9991145730018616,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_754.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9996121525764465,0.9996121525764465,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_757.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9970105886459351,0.9970105886459351,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_772.jpg,HerbaceousVegetation,HerbaceousVegetation,0.8280434608459473,0.8280434608459473,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_773.jpg,HerbaceousVegetation,HerbaceousVegetation,0.8155601024627686,0.8155601024627686,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_781.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9910961389541626,0.9910961389541626,True
